
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
5.5610,‎-1.2106,‎-0.7469,0.1361,0.9334,0.8796,‎-2.0968,972.5708,41.9418,1.5045,39.0915,12.0000,
5.6070,‎-1.2106,‎-0.7469,0.1361,0.9334,0.8796,‎-2.0968,972.5708,41.9418,1.5045,39.0915,5.0000,
5.6770,‎-1.2106,‎-0.7469,0.1361,0.9334,0.8796,‎-2.0968,972.5708,38.6414,11.8546,39.3906,5.0000,
5.6870,‎-1.2106,‎-0.7469,0.1361,0.9334,0.8796,‎-2.0968,972.5972,38.6414,11.8546,39.3906,5.0000,
5.6940,‎-1.2106,‎-0.7469,0.1361,0.9334,0.8796,‎-2.0968,972.5972,38.6414,11.8546,39.3906,3.0000,
5.7290,‎-1.2106,‎-0.7469,0.1361,0.3972,‎-0.1233,‎-0.5289,972.5972,38.6414,11.8546,39.3906,3.0000,
5.7350,‎-1.2106,‎-0.7469,0.1361,0.3972,‎-0.1233,‎-0.5289,972.5972,38.6414,11.8546,39.3906,3.0000,
5.7640,‎-0.7474,‎-0.3977,0.0581,0.3972,‎-0.1233,‎-0.5289,972.5972,38.6414,11.8546,39.3906,3.0000,
5.8820,‎-0.7474,‎-0.3977,0.0581,0.3972,‎-0.1233,‎-0.5289,972.5972,38.6414,13.0554,39.0915,3.0000,
5.8910,‎-0.7474,‎-0.3977,0.0581,0.3972,‎-0.1233,‎-0.5289,972.5579,38.6414,13.0554,39.0915,3.0000,
5.9240,‎-0.7474,‎-0.3977,0.0581,‎-1.6418,‎-0.7257,1.1203,972.5579,38.6414,13.0554,39.0915,3.0000,
5.9270,‎-0.7474,‎-0.3977,0.0581,‎-1.6418,‎-0.7257,1.1203,972.5579,38.6414,13.0554,39.0915,3.0000,
5.9390,‎-0.7474,‎-0.3977,0.0581,‎-1.6418,‎-0.7257,1.1203,972.5579,38.6414,13.0554,39.0915,5.0000,
5.9580,‎-1.1295,‎-0.8419,‎-0.0600,‎-1.6418,‎-0.7257,1.1203,972.5579,38.6414,13.0554,39.0915,5.0000,
6.0220,‎-1.1295,‎-0.8419,‎-0.0600,‎-1.6418,‎-0.7257,1.1203,972.5579,38.6414,13.0554,39.0915,13.0000,
6.0830,‎-1.1295,‎-0.8419,‎-0.0600,‎-1.6418,‎-0.7257,1.1203,972.5579,44.4916,‎-0.2945,39.0915,13.0000,
6.0860,‎-1.1295,‎-0.8419,‎-0.0600,‎-1.6418,‎-0.7257,1.1203,972.5712,44.4916,‎-0.2945,39.0915,13.0000,
6.1040,‎-1.1295,‎-0.8419,‎-0.0600,‎-1.6418,‎-0.7257,1.1203,972.5712,44.4916,‎-0.2945,39.0915,21.0000,
6.1230,‎-1.1295,‎-0.8419,‎-0.0600,‎-0.2319,‎-0.3583,2.4896,972.5712,44.4916,‎-0.2945,39.0915,21.0000,
6.1260,‎-1.1295,‎-0.8419,‎-0.0600,‎-0.2319,‎-0.3583,2.4896,972.5712,44.4916,‎-0.2945,39.0915,21.0000,
6.1580,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.2319,‎-0.3583,2.4896,972.5712,44.4916,‎-0.2945,39.0915,21.0000,
6.1890,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.2319,‎-0.3583,2.4896,972.5712,44.4916,‎-0.2945,39.0915,25.0000,
6.2720,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.2319,‎-0.3583,2.4896,972.5712,44.4916,‎-0.2945,39.0915,26.0000,
6.2810,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.2319,‎-0.3583,2.4896,972.5712,46.8918,‎-15.2954,38.7909,26.0000,
6.2890,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.2319,‎-0.3583,2.4896,972.5715,46.8918,‎-15.2954,38.7909,26.0000,
6.3250,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.0525,0.2227,0.8608,972.5715,46.8918,‎-15.2954,38.7909,26.0000,
6.3280,‎-0.9383,‎-0.7403,‎-0.1120,‎-0.0525,0.2227,0.8608,972.5715,46.8918,‎-15.2954,38.7909,26.0000,
6.3610,‎-0.4829,‎-0.4777,‎-0.1608,‎-0.0525,0.2227,0.8608,972.5715,46.8918,‎-15.2954,38.7909,26.0000,
6.4320,‎-0.4829,‎-0.4777,‎-0.1608,‎-0.0525,0.2227,0.8608,972.5715,46.8918,‎-15.2954,38.7909,25.0000,
6.4800,‎-0.4829,‎-0.4777,‎-0.1608,‎-0.0525,0.2227,0.8608,972.5715,47.6410,‎-17.8452,37.5916,25.0000,
6.4890,‎-0.4829,‎-0.4777,‎-0.1608,‎-0.0525,0.2227,0.8608,972.5584,47.6410,‎-17.8452,37.5916,25.0000,
6.5220,‎-0.4829,‎-0.4777,‎-0.1608,‎-1.4229,‎-0.4245,‎-2.2613,972.5584,47.6410,‎-17.8452,37.5916,25.0000,
6.5240,‎-0.4829,‎-0.4777,‎-0.1608,‎-1.4229,‎-0.4245,‎-2.2613,972.5584,47.6410,‎-17.8452,37.5916,25.0000,
6.5580,‎-0.6600,‎-0.5251,‎-0.1753,‎-1.4229,‎-0.4245,‎-2.2613,972.5584,47.6410,‎-17.8452,37.5916,25.0000,
6.5940,‎-0.6600,‎-0.5251,‎-0.1753,‎-1.4229,‎-0.4245,‎-2.2613,972.5584,47.6410,‎-17.8452,37.5916,21.0000,
6.6800,‎-0.6600,‎-0.5251,‎-0.1753,‎-1.4229,‎-0.4245,‎-2.2613,972.5584,47.6410,‎-17.8452,37.5916,9.0000,
6.6820,‎-0.6600,‎-0.5251,‎-0.1753,‎-1.4229,‎-0.4245,‎-2.2613,972.5584,51.9913,‎-5.6946,32.4905,9.0000,
6.6910,‎-0.6600,‎-0.5251,‎-0.1753,‎-1.4229,‎-0.4245,‎-2.2613,972.5586,51.9913,‎-5.6946,32.4905,9.0000,
6.7230,‎-0.6600,‎-0.5251,‎-0.1753,0.1921,0.1971,‎-0.6869,972.5586,51.9913,‎-5.6946,32.4905,9.0000,
6.7270,‎-0.6600,‎-0.5251,‎-0.1753,0.1921,0.1971,‎-0.6869,972.5586,51.9913,‎-5.6946,32.4905,9.0000,
6.7600,‎-1.3059,‎-0.6536,0.1086,0.1921,0.1971,‎-0.6869,972.5586,51.9913,‎-5.6946,32.4905,9.0000,
6.7630,‎-1.3059,‎-0.6536,0.1086,0.1921,0.1971,‎-0.6869,972.5586,51.9913,‎-5.6946,32.4905,5.0000,
6.8460,‎-1.3059,‎-0.6536,0.1086,0.1921,0.1971,‎-0.6869,972.5586,51.9913,‎-5.6946,32.4905,9.0000,
6.8820,‎-1.3059,‎-0.6536,0.1086,0.1921,0.1971,‎-0.6869,972.5586,54.8416,‎-4.7943,28.8910,9.0000,
6.8940,‎-1.3059,‎-0.6536,0.1086,0.1921,0.1971,‎-0.6869,972.5586,54.8416,‎-4.7943,28.8910,9.0000,
6.9220,‎-1.3059,‎-0.6536,0.1086,‎-0.0674,‎-0.6371,1.0317,972.5586,54.8416,‎-4.7943,28.8910,9.0000,
6.9240,‎-1.3059,‎-0.6536,0.1086,‎-0.0674,‎-0.6371,1.0317,972.5586,54.8416,‎-4.7943,28.8910,9.0000,
6.9260,‎-1.3059,‎-0.6536,0.1086,‎-0.0674,‎-0.6371,1.0317,972.5586,54.8416,‎-4.7943,28.8910,12.0000,
6.9570,‎-0.8633,‎-0.2472,‎-0.0553,‎-0.0674,‎-0.6371,1.0317,972.5586,54.8416,‎-4.7943,28.8910,12.0000,
7.0080,‎-0.8633,‎-0.2472,‎-0.0553,‎-0.0674,‎-0.6371,1.0317,972.5586,54.8416,‎-4.7943,28.8910,15.0000,
7.0880,‎-0.8633,‎-0.2472,‎-0.0553,‎-0.0674,‎-0.6371,1.0317,972.5586,56.1920,‎-13.6444,22.2916,15.0000,
7.0960,‎-0.8633,‎-0.2472,‎-0.0553,‎-0.0674,‎-0.6371,1.0317,972.5586,56.1920,‎-13.6444,22.2916,22.0000,
7.1010,‎-0.8633,‎-0.2472,‎-0.0553,‎-0.0674,‎-0.6371,1.0317,972.5326,56.1920,‎-13.6444,22.2916,22.0000,
7.1290,‎-0.8633,‎-0.2472,‎-0.0553,‎-0.0674,‎-0.6371,1.0317,972.5326,56.1920,‎-13.6444,22.2916,22.0000,
7.1330,‎-0.8633,‎-0.2472,‎-0.0553,‎-1.5468,‎-1.1039,0.9911,972.5326,56.1920,‎-13.6444,22.2916,22.0000,
7.1590,‎-0.8365,‎-0.4827,‎-0.0849,‎-1.5468,‎-1.1039,0.9911,972.5326,56.1920,‎-13.6444,22.2916,22.0000,
7.1760,‎-0.8365,‎-0.4827,‎-0.0849,‎-1.5468,‎-1.1039,0.9911,972.5326,56.1920,‎-13.6444,22.2916,28.0000,
7.2890,‎-0.8365,‎-0.4827,‎-0.0849,‎-1.5468,‎-1.1039,0.9911,972.5326,54.3915,‎-16.4948,15.9912,28.0000,
7.3020,‎-0.8365,‎-0.4827,‎-0.0849,‎-1.5468,‎-1.1039,0.9911,972.5326,54.3915,‎-16.4948,15.9912,23.0000,
7.3100,‎-0.8365,‎-0.4827,‎-0.0849,‎-1.5468,‎-1.1039,0.9911,972.5721,54.3915,‎-16.4948,15.9912,23.0000,
7.3240,‎-0.8365,‎-0.4827,‎-0.0849,‎-2.4910,0.1213,‎-0.8333,972.5721,54.3915,‎-16.4948,15.9912,23.0000,
7.3360,‎-0.8365,‎-0.4827,‎-0.0849,‎-2.4910,0.1213,‎-0.8333,972.5721,54.3915,‎-16.4948,15.9912,23.0000,
7.3610,‎-0.8223,‎-0.7724,‎-0.1428,‎-2.4910,0.1213,‎-0.8333,972.5721,54.3915,‎-16.4948,15.9912,23.0000,
7.3850,‎-0.8223,‎-0.7724,‎-0.1428,‎-2.4910,0.1213,‎-0.8333,972.5721,54.3915,‎-16.4948,15.9912,22.0000,
7.4680,‎-0.8223,‎-0.7724,‎-0.1428,‎-2.4910,0.1213,‎-0.8333,972.5721,54.3915,‎-16.4948,15.9912,14.0000,
7.4940,‎-0.8223,‎-0.7724,‎-0.1428,‎-2.4910,0.1213,‎-0.8333,972.5721,54.8416,‎-8.8440,7.2906,14.0000,
7.5000,‎-0.8223,‎-0.7724,‎-0.1428,‎-2.4910,0.1213,‎-0.8333,972.5329,54.8416,‎-8.8440,7.2906,14.0000,
7.5240,‎-0.8223,‎-0.7724,‎-0.1428,‎-1.1483,‎-0.7941,‎-1.0223,972.5329,54.8416,‎-8.8440,7.2906,14.0000,
7.5320,‎-0.8223,‎-0.7724,‎-0.1428,‎-1.1483,‎-0.7941,‎-1.0223,972.5329,54.8416,‎-8.8440,7.2906,14.0000,
7.5520,‎-0.8223,‎-0.7724,‎-0.1428,‎-1.1483,‎-0.7941,‎-1.0223,972.5329,54.8416,‎-8.8440,7.2906,2.0000,
7.5590,‎-0.6952,‎-0.5918,0.0496,‎-1.1483,‎-0.7941,‎-1.0223,972.5329,54.8416,‎-8.8440,7.2906,2.0000,
7.6920,‎-0.6952,‎-0.5918,0.0496,‎-1.1483,‎-0.7941,‎-1.0223,972.5329,53.4912,2.8549,2.9404,2.0000,
7.7010,‎-0.6952,‎-0.5918,0.0496,‎-1.1483,‎-0.7941,‎-1.0223,972.5723,53.4912,2.8549,2.9404,2.0000,
7.7150,‎-0.6952,‎-0.5918,0.0496,‎-1.1483,‎-0.7941,‎-1.0223,972.5723,53.4912,2.8549,2.9404,3.0000,
7.7240,‎-0.6952,‎-0.5918,0.0496,‎-0.7905,‎-1.0152,‎-0.9657,972.5723,53.4912,2.8549,2.9404,3.0000,
7.7280,‎-0.6952,‎-0.5918,0.0496,‎-0.7905,‎-1.0152,‎-0.9657,972.5723,53.4912,2.8549,2.9404,3.0000,
7.7780,‎-1.0057,‎-0.4988,0.0513,‎-0.7905,‎-1.0152,‎-0.9657,972.5723,53.4912,2.8549,2.9404,3.0000,
7.8890,‎-1.0057,‎-0.4988,0.0513,‎-0.7905,‎-1.0152,‎-0.9657,972.5723,49.5911,8.1055,‎-3.5095,3.0000,
7.8990,‎-1.0057,‎-0.4988,0.0513,‎-0.7905,‎-1.0152,‎-0.9657,972.5331,49.5911,8.1055,‎-3.5095,3.0000,
7.9190,‎-1.0057,‎-0.4988,0.0513,‎-0.7905,‎-1.0152,‎-0.9657,972.5331,49.5911,8.1055,‎-3.5095,3.0000,
7.9200,‎-1.0057,‎-0.4988,0.0513,0.8907,‎-0.1554,0.7433,972.5331,49.5911,8.1055,‎-3.5095,3.0000,
7.9610,‎-1.0057,‎-0.4988,0.0513,0.8907,‎-0.1554,0.7433,972.5331,49.5911,8.1055,‎-3.5095,1.0000,
7.9740,‎-1.2870,‎-0.5533,‎-0.0446,0.8907,‎-0.1554,0.7433,972.5331,49.5911,8.1055,‎-3.5095,1.0000,
8.0430,‎-1.2870,‎-0.5533,‎-0.0446,0.8907,‎-0.1554,0.7433,972.5331,49.5911,8.1055,‎-3.5095,8.0000,
8.0920,‎-1.2870,‎-0.5533,‎-0.0446,0.8907,‎-0.1554,0.7433,972.5331,50.3418,‎-5.6946,‎-3.0594,8.0000,
8.1020,‎-1.2870,‎-0.5533,‎-0.0446,0.8907,‎-0.1554,0.7433,972.5332,50.3418,‎-5.6946,‎-3.0594,8.0000,
8.1210,‎-1.2870,‎-0.5533,‎-0.0446,0.8907,‎-0.1554,0.7433,972.5332,50.3418,‎-5.6946,‎-3.0594,8.0000,
8.1320,‎-1.2870,‎-0.5533,‎-0.0446,‎-0.1796,‎-0.3572,1.8466,972.5332,50.3418,‎-5.6946,‎-3.0594,8.0000,
8.1350,‎-1.2870,‎-0.5533,‎-0.0446,‎-0.1796,‎-0.3572,1.8466,972.5332,50.3418,‎-5.6946,‎-3.0594,16.0000,
8.1750,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.1796,‎-0.3572,1.8466,972.5332,50.3418,‎-5.6946,‎-3.0594,16.0000,
8.2100,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.1796,‎-0.3572,1.8466,972.5332,50.3418,‎-5.6946,‎-3.0594,19.0000,
8.2970,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.1796,‎-0.3572,1.8466,972.5332,50.3418,‎-5.6946,‎-3.0594,20.0000,
8.4000,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.1796,‎-0.3572,1.8466,972.5332,47.1924,‎-19.7952,‎-2.1591,20.0000,
8.4020,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.1796,‎-0.3572,1.8466,972.5071,47.1924,‎-19.7952,‎-2.1591,20.0000,
8.4090,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.1796,‎-0.3572,1.8466,972.5071,47.1924,‎-19.7952,‎-2.1591,20.0000,
8.4110,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.4402,‎-0.0272,1.0274,972.5071,47.1924,‎-19.7952,‎-2.1591,20.0000,
8.4120,‎-0.8660,‎-0.6129,‎-0.0209,‎-0.4402,‎-0.0272,1.0274,972.5071,47.1924,‎-19.7952,‎-2.1591,21.0000,
8.4140,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.4402,‎-0.0272,1.0274,972.5071,47.1924,‎-19.7952,‎-2.1591,21.0000,
8.4620,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.4402,‎-0.0272,1.0274,972.5071,47.1924,‎-19.7952,‎-2.1591,19.0000,
8.4980,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.4402,‎-0.0272,1.0274,972.5071,48.2422,‎-14.8453,‎-4.4098,19.0000,
8.5140,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.4402,‎-0.0272,1.0274,972.4680,48.2422,‎-14.8453,‎-4.4098,19.0000,
8.5290,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.2422,‎-14.8453,‎-4.4098,19.0000,
8.5330,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.2422,‎-14.8453,‎-4.4098,19.0000,
8.5430,‎-0.6521,‎-0.6436,‎-0.0592,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.2422,‎-14.8453,‎-4.4098,18.0000,
8.5750,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.2422,‎-14.8453,‎-4.4098,18.0000,
8.6260,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.2422,‎-14.8453,‎-4.4098,16.0000,
8.6980,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.5413,‎-1.6449,‎-6.8085,16.0000,
8.7120,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.5413,‎-1.6449,‎-6.8085,11.0000,
8.7180,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.9294,‎-0.4512,‎-2.0979,972.4680,48.5413,‎-1.6449,‎-6.8085,11.0000,
8.7200,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.8012,‎-0.8176,‎-1.2392,972.4680,48.5413,‎-1.6449,‎-6.8085,11.0000,
8.7210,‎-0.9314,‎-0.7092,‎-0.0380,‎-0.8012,‎-0.8176,‎-1.2392,972.4680,48.5413,‎-1.6449,‎-6.8085,11.0000,
8.7750,‎-0.8473,‎-0.3576,‎-0.0588,‎-0.8012,‎-0.8176,‎-1.2392,972.4680,48.5413,‎-1.6449,‎-6.8085,11.0000,
8.7900,‎-0.8473,‎-0.3576,‎-0.0588,‎-0.8012,‎-0.8176,‎-1.2392,972.4680,48.5413,‎-1.6449,‎-6.8085,2.0000,
8.8960,‎-0.8473,‎-0.3576,‎-0.0588,‎-0.8012,‎-0.8176,‎-1.2392,972.4680,45.5414,5.4047,‎-7.7087,2.0000,
8.9060,‎-0.8473,‎-0.3576,‎-0.0588,‎-0.8012,‎-0.8176,‎-1.2392,972.5075,45.5414,5.4047,‎-7.7087,2.0000,
8.9160,‎-0.8473,‎-0.3576,‎-0.0588,‎-0.2084,‎-0.1960,‎-0.6154,972.5075,45.5414,5.4047,‎-7.7087,2.0000,
8.9170,‎-0.8473,‎-0.3576,‎-0.0588,‎-0.2084,‎-0.1960,‎-0.6154,972.5075,45.5414,5.4047,‎-7.7087,2.0000,
8.9750,‎-0.9790,‎-0.4175,‎-0.0523,‎-0.2084,‎-0.1960,‎-0.6154,972.5075,45.5414,5.4047,‎-7.7087,2.0000,
9.1010,‎-0.9790,‎-0.4175,‎-0.0523,‎-0.2084,‎-0.1960,‎-0.6154,972.5075,46.2921,6.9046,‎-7.4097,2.0000,
9.1120,‎-0.9790,‎-0.4175,‎-0.0523,‎-0.2084,‎-0.1960,‎-0.6154,972.5078,46.2921,6.9046,‎-7.4097,2.0000,
9.1210,‎-0.9790,‎-0.4175,‎-0.0523,0.8213,‎-0.1361,1.1417,972.5078,46.2921,6.9046,‎-7.4097,2.0000,
9.1260,‎-0.9790,‎-0.4175,‎-0.0523,0.8213,‎-0.1361,1.1417,972.5078,46.2921,6.9046,‎-7.4097,2.0000,
9.1750,‎-1.2226,‎-0.5876,‎-0.0070,0.8213,‎-0.1361,1.1417,972.5078,46.2921,6.9046,‎-7.4097,2.0000,
9.2120,‎-1.2226,‎-0.5876,‎-0.0070,0.8213,‎-0.1361,1.1417,972.5078,46.2921,6.9046,‎-7.4097,10.0000,
9.2930,‎-1.2226,‎-0.5876,‎-0.0070,0.8213,‎-0.1361,1.1417,972.5078,46.2921,6.9046,‎-7.4097,13.0000,
9.3030,‎-1.2226,‎-0.5876,‎-0.0070,0.8213,‎-0.1361,1.1417,972.5078,47.6410,‎-3.5950,‎-7.5592,13.0000,
9.3160,‎-1.2226,‎-0.5876,‎-0.0070,0.8213,‎-0.1361,1.1417,972.4816,47.6410,‎-3.5950,‎-7.5592,13.0000,
9.3200,‎-1.2226,‎-0.5876,‎-0.0070,0.4143,0.1704,0.9078,972.4816,47.6410,‎-3.5950,‎-7.5592,13.0000,
9.3250,‎-1.2226,‎-0.5876,‎-0.0070,0.4143,0.1704,0.9078,972.4816,47.6410,‎-3.5950,‎-7.5592,13.0000,
9.3700,‎-1.2226,‎-0.5876,‎-0.0070,0.4143,0.1704,0.9078,972.4816,47.6410,‎-3.5950,‎-7.5592,14.0000,
9.3710,‎-0.6991,‎-0.4517,0.0311,0.4143,0.1704,0.9078,972.4816,47.6410,‎-3.5950,‎-7.5592,14.0000,
9.4530,‎-0.6991,‎-0.4517,0.0311,0.4143,0.1704,0.9078,972.4816,47.6410,‎-3.5950,‎-7.5592,15.0000,
9.5030,‎-0.6991,‎-0.4517,0.0311,0.4143,0.1704,0.9078,972.4816,47.7921,‎-10.4950,‎-6.5094,15.0000,
9.5150,‎-0.6991,‎-0.4517,0.0311,0.4143,0.1704,0.9078,972.4687,47.7921,‎-10.4950,‎-6.5094,15.0000,
9.5190,‎-0.6991,‎-0.4517,0.0311,‎-0.4861,‎-0.1436,0.6183,972.4687,47.7921,‎-10.4950,‎-6.5094,15.0000,
9.5240,‎-0.6991,‎-0.4517,0.0311,‎-0.4861,‎-0.1436,0.6183,972.4687,47.7921,‎-10.4950,‎-6.5094,15.0000,
9.5400,‎-0.6991,‎-0.4517,0.0311,‎-0.4861,‎-0.1436,0.6183,972.4687,47.7921,‎-10.4950,‎-6.5094,18.0000,
9.5750,‎-0.7428,‎-0.6688,‎-0.0055,‎-0.4861,‎-0.1436,0.6183,972.4687,47.7921,‎-10.4950,‎-6.5094,18.0000,
9.7070,‎-0.7428,‎-0.6688,‎-0.0055,‎-0.4861,‎-0.1436,0.6183,972.4687,47.7921,‎-10.4950,‎-6.5094,19.0000,
9.7170,‎-0.7428,‎-0.6688,‎-0.0055,‎-0.4861,‎-0.1436,0.6183,972.4687,48.6923,‎-4.7943,‎-8.1589,19.0000,
9.7200,‎-0.7428,‎-0.6688,‎-0.0055,‎-0.4861,‎-0.1436,0.6183,972.5081,48.6923,‎-4.7943,‎-8.1589,19.0000,
9.7210,‎-0.7428,‎-0.6688,‎-0.0055,‎-0.3409,‎-0.4032,‎-1.3107,972.5081,48.6923,‎-4.7943,‎-8.1589,19.0000,
9.7570,‎-0.7428,‎-0.6688,‎-0.0055,‎-0.3409,‎-0.4032,‎-1.3107,972.5081,48.6923,‎-4.7943,‎-8.1589,19.0000,
9.7900,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.3409,‎-0.4032,‎-1.3107,972.5081,48.6923,‎-4.7943,‎-8.1589,19.0000,
9.8680,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.3409,‎-0.4032,‎-1.3107,972.5081,48.6923,‎-4.7943,‎-8.1589,17.0000,
9.9040,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.3409,‎-0.4032,‎-1.3107,972.5081,46.2921,2.8549,‎-12.0590,17.0000,
9.9140,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.3409,‎-0.4032,‎-1.3107,972.4821,46.2921,2.8549,‎-12.0590,17.0000,
9.9150,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,46.2921,2.8549,‎-12.0590,17.0000,
9.9170,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,46.2921,2.8549,‎-12.0590,17.0000,
9.9460,‎-0.9221,‎-0.6587,‎-0.0774,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,46.2921,2.8549,‎-12.0590,5.0000,
9.9900,‎-0.7995,‎-0.3863,‎-0.1109,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,46.2921,2.8549,‎-12.0590,5.0000,
10.0300,‎-0.7995,‎-0.3863,‎-0.1109,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,46.2921,2.8549,‎-12.0590,2.0000,
10.1090,‎-0.7995,‎-0.3863,‎-0.1109,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,44.7922,7.8049,‎-9.8099,2.0000,
10.1210,‎-0.7995,‎-0.3863,‎-0.1109,‎-0.6570,‎-0.5612,‎-0.8290,972.4821,44.7922,7.8049,‎-9.8099,2.0000,
10.1260,‎-0.7995,‎-0.3863,‎-0.1109,‎-0.2137,‎-0.1190,‎-0.3633,972.4821,44.7922,7.8049,‎-9.8099,2.0000,
10.1340,‎-0.7995,‎-0.3863,‎-0.1109,‎-0.2137,‎-0.1190,‎-0.3633,972.4822,44.7922,7.8049,‎-9.8099,2.0000,
10.1940,‎-0.9096,‎-0.4205,‎-0.0663,‎-0.2137,‎-0.1190,‎-0.3633,972.4822,44.7922,7.8049,‎-9.8099,2.0000,
10.3130,‎-0.9096,‎-0.4205,‎-0.0663,‎-0.2137,‎-0.1190,‎-0.3633,972.4822,45.2423,7.3547,‎-11.4594,2.0000,
10.3170,‎-0.9096,‎-0.4205,‎-0.0663,‎-0.2137,‎-0.1190,‎-0.3633,972.4822,45.2423,7.3547,‎-11.4594,2.0000,
10.3200,‎-0.9096,‎-0.4205,‎-0.0663,0.8223,‎-0.0795,0.7593,972.4822,45.2423,7.3547,‎-11.4594,2.0000,
10.3210,‎-0.9096,‎-0.4205,‎-0.0663,0.8223,‎-0.0795,0.7593,972.4692,45.2423,7.3547,‎-11.4594,2.0000,
10.3610,‎-0.9096,‎-0.4205,‎-0.0663,0.8223,‎-0.0795,0.7593,972.4692,45.2423,7.3547,‎-11.4594,7.0000,
10.3880,‎-1.1787,‎-0.5665,0.0142,0.8223,‎-0.0795,0.7593,972.4692,45.2423,7.3547,‎-11.4594,7.0000,
10.4510,‎-1.1787,‎-0.5665,0.0142,0.8223,‎-0.0795,0.7593,972.4692,45.2423,7.3547,‎-11.4594,16.0000,
10.5120,‎-1.1787,‎-0.5665,0.0142,0.8223,‎-0.0795,0.7593,972.4692,46.4417,‎-2.0950,‎-12.3596,16.0000,
10.5170,‎-1.1787,‎-0.5665,0.0142,‎-0.0215,‎-0.4032,0.9708,972.4692,46.4417,‎-2.0950,‎-12.3596,16.0000,
10.5220,‎-1.1787,‎-0.5665,0.0142,‎-0.0215,‎-0.4032,0.9708,972.4692,46.4417,‎-2.0950,‎-12.3596,16.0000,
10.5270,‎-1.1787,‎-0.5665,0.0142,‎-0.0215,‎-0.4032,0.9708,972.4168,46.4417,‎-2.0950,‎-12.3596,16.0000,
10.5320,‎-1.1787,‎-0.5665,0.0142,‎-0.0215,‎-0.4032,0.9708,972.4168,46.4417,‎-2.0950,‎-12.3596,17.0000,
10.5940,‎-0.7593,‎-0.4546,0.0443,‎-0.0215,‎-0.4032,0.9708,972.4168,46.4417,‎-2.0950,‎-12.3596,17.0000,
10.6130,‎-0.7593,‎-0.4546,0.0443,‎-0.0215,‎-0.4032,0.9708,972.4168,46.4417,‎-2.0950,‎-12.3596,19.0000,
10.7130,‎-0.7593,‎-0.4546,0.0443,‎-0.0215,‎-0.4032,0.9708,972.4168,45.3918,‎-11.8454,‎-12.6587,19.0000,
10.7190,‎-0.7593,‎-0.4546,0.0443,‎-0.2746,0.0251,0.4057,972.4168,45.3918,‎-11.8454,‎-12.6587,19.0000,
10.7200,‎-0.7593,‎-0.4546,0.0443,‎-0.2746,0.0251,0.4057,972.4168,45.3918,‎-11.8454,‎-12.6587,19.0000,
10.7210,‎-0.7593,‎-0.4546,0.0443,‎-0.2746,0.0251,0.4057,972.4432,45.3918,‎-11.8454,‎-12.6587,19.0000,
10.7320,‎-0.7593,‎-0.4546,0.0443,‎-0.2746,0.0251,0.4057,972.4432,45.3918,‎-11.8454,‎-12.6587,20.0000,
10.7910,‎-0.7354,‎-0.6433,‎-0.1156,‎-0.2746,0.0251,0.4057,972.4432,45.3918,‎-11.8454,‎-12.6587,20.0000,
