
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
24.3350,1.3486,0.2736,1.2430,-0.3148,-0.4058,0.4505,1.9792,-4.1441,2.3237,17.3400,-9.6600,-36.7800,0.0000,32.85684608,35.28145812,0.5,
24.3600,1.3486,0.2736,1.2430,-0.3148,-0.4058,0.4505,1.9792,-4.1441,2.3237,12.2400,-10.8000,-36.9600,0.0000,32.85684608,35.28145812,0.5,
24.4230,1.3486,0.2736,1.2430,-0.3148,-0.4058,0.4505,1.9792,-4.1441,2.3237,4.9800,-12.2400,-35.7000,0.0000,32.85684608,35.28145812,0.5,
24.4470,0.6059,0.0860,-0.2150,-0.3148,-0.4058,0.4505,1.9792,-4.1441,2.3237,4.9800,-12.2400,-35.7000,0.0000,32.85684608,35.28145812,0.5,
24.5030,0.6059,0.0860,-0.2150,-0.3148,-0.4058,0.4505,1.9792,-4.1441,2.3237,4.9800,-12.2400,-35.7000,2600.0000,32.85684608,35.28145812,0.5,
24.5280,0.6059,0.0860,-0.2150,-0.3148,-0.4058,0.4505,0.0012,-1.2498,4.4007,4.9800,-12.2400,-35.7000,2600.0000,32.85684608,35.28145812,0.5,
24.5300,0.6059,0.0860,-0.2150,-0.2615,-0.2799,-0.9993,0.0012,-1.2498,4.4007,4.9800,-12.2400,-35.7000,2600.0000,32.85684608,35.28145812,0.5,
24.5560,0.6059,0.0860,-0.2150,-0.2615,-0.2799,-0.9993,0.0012,-1.2498,4.4007,-2.7600,-12.7200,-34.0800,2600.0000,32.85684608,35.28145812,0.5,
24.6220,0.6059,0.0860,-0.2150,-0.2615,-0.2799,-0.9993,0.0012,-1.2498,4.4007,-11.2200,-11.1600,-31.9200,2600.0000,32.85684608,35.28145812,0.5,
24.6480,0.6059,-0.2893,-0.1642,-0.2615,-0.2799,-0.9993,0.0012,-1.2498,4.4007,-11.2200,-11.1600,-31.9200,2600.0000,32.85684608,35.28145812,0.5,
24.6760,0.6059,-0.2893,-0.1642,-0.2615,-0.2799,-0.9993,0.0012,-1.2498,4.4007,-11.2200,-11.1600,-31.9200,160.0000,32.85684608,35.28145812,0.5,
24.7170,0.6059,-0.2893,-0.1642,-0.2615,-0.2799,-0.9993,-0.2248,-3.9975,1.3830,-11.2200,-11.1600,-31.9200,160.0000,32.85684608,35.28145812,0.5,
24.7180,0.6059,-0.2893,-0.1642,0.0873,0.3407,-0.0037,-0.2248,-3.9975,1.3830,-11.2200,-11.1600,-31.9200,160.0000,32.85684608,35.28145812,0.5,
24.7540,0.6059,-0.2893,-0.1642,0.0873,0.3407,-0.0037,-0.2248,-3.9975,1.3830,-18.9000,-8.4000,-29.2800,160.0000,32.85684608,35.28145812,0.5,
24.8200,0.6059,-0.2893,-0.1642,0.0873,0.3407,-0.0037,-0.2248,-3.9975,1.3830,-26.1600,-4.5600,-27.4200,160.0000,32.85684608,35.28145812,0.5,
24.8470,0.4769,-1.3798,0.3518,0.0873,0.3407,-0.0037,-0.2248,-3.9975,1.3830,-26.1600,-4.5600,-27.4200,160.0000,32.85684608,35.28145812,0.5,
24.9220,0.4769,-1.3798,0.3518,0.0873,0.3407,-0.0037,-1.2511,0.1613,-0.6060,-26.1600,-4.5600,-27.4200,160.0000,32.85684608,35.28145812,0.5,
24.9270,0.4769,-1.3798,0.3518,-2.4468,-0.8906,1.4738,-1.2511,0.1613,-0.6060,-26.1600,-4.5600,-27.4200,160.0000,32.85684608,35.28145812,0.5,
24.9520,0.4769,-1.3798,0.3518,-2.4468,-0.8906,1.4738,-1.2511,0.1613,-0.6060,-32.4600,-0.1800,-24.5400,160.0000,32.85684608,35.28145812,0.5,
25.0350,0.4769,-1.3798,0.3518,-2.4468,-0.8906,1.4738,-1.2511,0.1613,-0.6060,-36.2400,4.4400,-21.3000,160.0000,32.85684608,35.28145812,0.5,
25.0430,0.4769,-1.3798,0.3518,-2.4468,-0.8906,1.4738,-1.2511,0.1613,-0.6060,-36.2400,4.4400,-21.3000,225.0000,32.85684608,35.28145812,0.5,
25.0700,0.2150,-0.7075,-0.0078,-2.4468,-0.8906,1.4738,-1.2511,0.1613,-0.6060,-36.2400,4.4400,-21.3000,225.0000,32.85684608,35.28145812,0.5,
25.1180,0.2150,-0.7075,-0.0078,-2.4468,-0.8906,1.4738,-0.1747,-1.7129,-0.4105,-36.2400,4.4400,-21.3000,225.0000,32.85684608,35.28145812,0.5,
25.1190,0.2150,-0.7075,-0.0078,-0.8643,-0.2750,0.6544,-0.1747,-1.7129,-0.4105,-36.2400,4.4400,-21.3000,225.0000,32.85684608,35.28145812,0.5,
25.1480,0.2150,-0.7075,-0.0078,-0.8643,-0.2750,0.6544,-0.1747,-1.7129,-0.4105,-39.4200,8.5800,-17.7600,225.0000,32.85684608,35.28145812,0.5,
25.1950,0.2150,-0.7075,-0.0078,-0.8643,-0.2750,0.6544,-0.1747,-1.7129,-0.4105,-39.4200,8.5800,-17.7600,160.0000,32.85684608,35.28145812,0.5,
25.2160,0.2150,-0.7075,-0.0078,-0.8643,-0.2750,0.6544,-0.1747,-1.7129,-0.4105,-40.3800,13.2000,-15.2400,160.0000,32.85684608,35.28145812,0.5,
25.2500,0.5707,-0.9264,-0.3596,-0.8643,-0.2750,0.6544,-0.1747,-1.7129,-0.4105,-40.3800,13.2000,-15.2400,160.0000,32.85684608,35.28145812,0.5,
25.3180,0.5707,-0.9264,-0.3596,-0.8643,-0.2750,0.6544,0.1356,-0.5107,0.1833,-40.3800,13.2000,-15.2400,160.0000,32.85686088,35.28146339,0.7071067690849304,
25.3190,0.5707,-0.9264,-0.3596,0.6494,0.6471,-0.8218,0.1356,-0.5107,0.1833,-40.3800,13.2000,-15.2400,160.0000,32.85686088,35.28146339,0.7071067690849304,
25.3480,0.5707,-0.9264,-0.3596,0.6494,0.6471,-0.8218,0.1356,-0.5107,0.1833,-40.8600,16.6200,-12.7800,160.0000,32.85686088,35.28146339,0.7071067690849304,
25.3670,0.5707,-0.9264,-0.3596,0.6494,0.6471,-0.8218,0.1356,-0.5107,0.1833,-40.8600,16.6200,-12.7800,40.0000,32.85686088,35.28146339,0.7071067690849304,
25.4160,0.5707,-0.9264,-0.3596,0.6494,0.6471,-0.8218,0.1356,-0.5107,0.1833,-41.1000,17.8200,-9.8400,40.0000,32.85686088,35.28146339,0.7071067690849304,
25.4510,0.9968,-1.6339,-0.3909,0.6494,0.6471,-0.8218,0.1356,-0.5107,0.1833,-41.1000,17.8200,-9.8400,40.0000,32.85686088,35.28146339,0.7071067690849304,
25.5210,0.9968,-1.6339,-0.3909,0.6494,0.6471,-0.8218,-0.9236,-1.3561,1.3573,-41.1000,17.8200,-9.8400,40.0000,32.85686088,35.28146339,0.7071067690849304,
25.5240,0.9968,-1.6339,-0.3909,0.2742,0.1707,0.0380,-0.9236,-1.3561,1.3573,-41.1000,17.8200,-9.8400,40.0000,32.85686088,35.28146339,0.7071067690849304,
25.5490,0.9968,-1.6339,-0.3909,0.2742,0.1707,0.0380,-0.9236,-1.3561,1.3573,-41.1000,17.8200,-9.8400,10.0000,32.85686088,35.28146339,0.7071067690849304,
25.5530,0.9968,-1.6339,-0.3909,0.2742,0.1707,0.0380,-0.9236,-1.3561,1.3573,-42.0000,17.4600,-6.9600,10.0000,32.85686088,35.28146339,0.7071067690849304,
25.6140,0.9968,-1.6339,-0.3909,0.2742,0.1707,0.0380,-0.9236,-1.3561,1.3573,-43.0200,16.9200,-3.8400,10.0000,32.85686088,35.28146339,0.7071067690849304,
25.6510,0.3010,-0.8052,-0.2150,0.2742,0.1707,0.0380,-0.9236,-1.3561,1.3573,-43.0200,16.9200,-3.8400,10.0000,32.85686088,35.28146339,0.7071067690849304,
25.7150,0.3010,-0.8052,-0.2150,0.2742,0.1707,0.0380,-0.9236,-1.3561,1.3573,-43.0200,16.9200,-3.8400,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0120,0.3010,-0.8052,-0.2150,0.2742,0.1707,0.0380,0.6903,0.1161,1.0825,-43.0200,16.9200,-3.8400,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0130,0.3010,-0.8052,-0.2150,0.1028,0.0690,0.0987,0.6903,0.1161,1.0825,-43.0200,16.9200,-3.8400,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0140,0.3010,-0.8052,-0.2150,0.1028,0.0690,0.0987,0.6903,0.1161,1.0825,-43.6200,16.6800,-2.2800,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0150,0.3010,-0.8052,-0.2150,0.1028,0.0690,0.0987,0.6903,0.1161,1.0825,-43.6800,16.7400,-2.5200,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0160,0.4886,-0.7466,-0.0821,0.1028,0.0690,0.0987,0.6903,0.1161,1.0825,-43.6800,16.7400,-2.5200,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0190,0.4886,-0.7466,-0.0821,0.1028,0.0690,0.0987,-0.1943,2.3592,0.2248,-43.6800,16.7400,-2.5200,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0200,0.4886,-0.7466,-0.0821,1.4065,0.6618,0.9217,-0.1943,2.3592,0.2248,-43.6800,16.7400,-2.5200,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0210,0.4886,-0.7466,-0.0821,1.4065,0.6618,0.9217,-0.1943,2.3592,0.2248,-42.4200,17.7000,-4.1400,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0220,0.4886,-0.7466,-0.0821,1.4065,0.6618,0.9217,-0.1943,2.3592,0.2248,-41.3400,18.3000,-6.0000,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0470,0.6332,-0.9499,0.2033,1.4065,0.6618,0.9217,-0.1943,2.3592,0.2248,-41.3400,18.3000,-6.0000,160.0000,32.85686088,35.28146339,0.7071067690849304,
26.0580,0.6332,-0.9499,0.2033,1.4065,0.6618,0.9217,-0.1943,2.3592,0.2248,-41.3400,18.3000,-6.0000,40.0000,32.85686088,35.28146339,0.7071067690849304,
26.1210,0.6332,-0.9499,0.2033,1.4065,0.6618,0.9217,-1.0715,0.7526,-0.9407,-41.3400,18.3000,-6.0000,40.0000,32.85686088,35.28146339,0.7071067690849304,
26.1240,0.6332,-0.9499,0.2033,-0.4083,-0.1247,0.6907,-1.0715,0.7526,-0.9407,-41.3400,18.3000,-6.0000,40.0000,32.85686088,35.28146339,0.7071067690849304,
26.1410,0.6332,-0.9499,0.2033,-0.4083,-0.1247,0.6907,-1.0715,0.7526,-0.9407,-41.1000,18.6000,-7.4400,40.0000,32.85686088,35.28146339,0.7071067690849304,
26.2070,0.6332,-0.9499,0.2033,-0.4083,-0.1247,0.6907,-1.0715,0.7526,-0.9407,-40.8000,19.2000,-9.1800,40.0000,32.85686088,35.28146339,0.7071067690849304,
26.2310,0.6332,-0.9499,0.2033,-0.4083,-0.1247,0.6907,-1.0715,0.7526,-0.9407,-40.8000,19.2000,-9.1800,10.0000,32.85686088,35.28146339,0.7071067690849304,
26.2480,0.5160,-0.4847,-0.1446,-0.4083,-0.1247,0.6907,-1.0715,0.7526,-0.9407,-40.8000,19.2000,-9.1800,10.0000,32.85685725,35.28144908,1.1180340051651,
26.3180,0.5160,-0.4847,-0.1446,-0.4083,-0.1247,0.6907,-0.0269,-2.2235,1.5650,-40.8000,19.2000,-9.1800,10.0000,32.85685725,35.28144908,1.1180340051651,
26.3200,0.5160,-0.4847,-0.1446,0.1640,0.4712,-1.7805,-0.0269,-2.2235,1.5650,-40.8000,19.2000,-9.1800,10.0000,32.85685725,35.28144908,1.1180340051651,
26.3400,0.5160,-0.4847,-0.1446,0.1640,0.4712,-1.7805,-0.0269,-2.2235,1.5650,-40.7400,19.9800,-10.7400,10.0000,32.85685725,35.28144908,1.1180340051651,
26.4060,0.5160,-0.4847,-0.1446,0.1640,0.4712,-1.7805,-0.0269,-2.2235,1.5650,-40.4400,20.9400,-11.1600,10.0000,32.85685725,35.28144908,1.1180340051651,
26.4490,-0.0469,-1.2704,0.2111,0.1640,0.4712,-1.7805,-0.0269,-2.2235,1.5650,-40.4400,20.9400,-11.1600,10.0000,32.85685725,35.28144908,1.1180340051651,
26.5230,-0.0469,-1.2704,0.2111,0.1640,0.4712,-1.7805,-0.9566,-1.3769,0.0403,-40.4400,20.9400,-11.1600,10.0000,32.85685725,35.28144908,1.1180340051651,
26.5280,-0.0469,-1.2704,0.2111,-3.2491,-0.3310,0.8186,-0.9566,-1.3769,0.0403,-40.4400,20.9400,-11.1600,10.0000,32.85685725,35.28144908,1.1180340051651,
26.5410,-0.0469,-1.2704,0.2111,-3.2491,-0.3310,0.8186,-0.9566,-1.3769,0.0403,-40.2600,21.4800,-11.4000,10.0000,32.85685725,35.28144908,1.1180340051651,
26.5820,-0.0469,-1.2704,0.2111,-3.2491,-0.3310,0.8186,-0.9566,-1.3769,0.0403,-40.2600,21.4800,-11.4000,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.6100,-0.0469,-1.2704,0.2111,-3.2491,-0.3310,0.8186,-0.9566,-1.3769,0.0403,-39.4800,22.2600,-12.2400,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.6520,0.7466,-0.6528,0.3596,-3.2491,-0.3310,0.8186,-0.9566,-1.3769,0.0403,-39.4800,22.2600,-12.2400,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.7200,0.7466,-0.6528,0.3596,-3.2491,-0.3310,0.8186,0.2456,4.3396,0.1283,-39.4800,22.2600,-12.2400,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.7240,0.7466,-0.6528,0.3596,2.0792,2.1430,1.2558,0.2456,4.3396,0.1283,-39.4800,22.2600,-12.2400,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.7520,0.7466,-0.6528,0.3596,2.0792,2.1430,1.2558,0.2456,4.3396,0.1283,-38.5800,23.1000,-13.6200,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.8050,0.7466,-0.6528,0.3596,2.0792,2.1430,1.2558,0.2456,4.3396,0.1283,-35.8200,24.1200,-15.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.8500,0.1094,-0.7505,0.1798,2.0792,2.1430,1.2558,0.2456,4.3396,0.1283,-35.8200,24.1200,-15.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.9290,0.1094,-0.7505,0.1798,2.0792,2.1430,1.2558,1.1423,5.2351,1.4172,-35.8200,24.1200,-15.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.9320,0.1094,-0.7505,0.1798,1.9063,0.0352,-0.2687,1.1423,5.2351,1.4172,-35.8200,24.1200,-15.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
26.9380,0.1094,-0.7505,0.1798,1.9063,0.0352,-0.2687,1.1423,5.2351,1.4172,-29.4600,24.3600,-18.3000,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.0140,0.1094,-0.7505,0.1798,1.9063,0.0352,-0.2687,1.1423,5.2351,1.4172,-22.2000,23.8200,-21.7800,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.0520,0.0704,-0.8091,0.0977,1.9063,0.0352,-0.2687,1.1423,5.2351,1.4172,-22.2000,23.8200,-21.7800,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.1200,0.0704,-0.8091,0.0977,1.9063,0.0352,-0.2687,-0.7978,3.2571,-0.2578,-22.2000,23.8200,-21.7800,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.1410,0.0704,-0.8091,0.0977,1.4267,0.0458,0.9538,-0.7978,3.2571,-0.2578,-22.2000,23.8200,-21.7800,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.1440,0.0704,-0.8091,0.0977,1.4267,0.0458,0.9538,-0.7978,3.2571,-0.2578,-14.5800,23.8200,-25.9800,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.2470,-0.1876,-0.7701,0.5394,1.4267,0.0458,0.9538,-0.7978,3.2571,-0.2578,-14.5800,23.8200,-25.9800,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.2660,-0.1876,-0.7701,0.5394,1.4267,0.0458,0.9538,-0.7978,3.2571,-0.2578,-7.4400,23.7600,-30.3000,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.3180,-0.1876,-0.7701,0.5394,1.4267,0.0458,0.9538,0.3372,-0.2431,0.2700,-7.4400,23.7600,-30.3000,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.3200,-0.1876,-0.7701,0.5394,-0.4216,1.0263,1.7076,0.3372,-0.2431,0.2700,-7.4400,23.7600,-30.3000,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.3320,-0.1876,-0.7701,0.5394,-0.4216,1.0263,1.7076,0.3372,-0.2431,0.2700,-0.6000,24.2400,-33.8400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.4490,-0.4769,-1.4111,0.6098,-0.4216,1.0263,1.7076,0.3372,-0.2431,0.2700,-0.6000,24.2400,-33.8400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.4650,-0.4769,-1.4111,0.6098,-0.4216,1.0263,1.7076,0.3372,-0.2431,0.2700,5.2800,24.3000,-35.6400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.5300,-0.4769,-1.4111,0.6098,-0.4216,1.0263,1.7076,0.2627,-0.8381,-0.8247,5.2800,24.3000,-35.6400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.5340,-0.4769,-1.4111,0.6098,-0.3334,0.0619,-0.1569,0.2627,-0.8381,-0.8247,5.2800,24.3000,-35.6400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8430,-0.4769,-1.4111,0.6098,-0.3334,0.0619,-0.1569,0.2627,-0.8381,-0.8247,9.5400,24.1200,-36.4200,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8450,-0.1915,-0.7388,0.2463,-0.3334,0.0619,-0.1569,0.2627,-0.8381,-0.8247,9.5400,24.1200,-36.4200,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8460,-0.1915,-0.7388,0.2463,-0.3334,0.0619,-0.1569,0.2627,-0.8381,-0.8247,11.9400,23.4000,-36.5400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8480,-0.1915,-0.7388,0.2463,-0.3334,0.0619,-0.1569,0.2859,0.5119,0.3482,11.9400,23.4000,-36.5400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8490,-0.1915,-0.7388,0.2463,-0.0912,-0.1808,-0.5608,0.2859,0.5119,0.3482,11.9400,23.4000,-36.5400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8510,-0.1915,-0.7388,0.2463,-0.0912,-0.1808,-0.5608,0.2859,0.5119,0.3482,11.7000,23.7000,-36.5400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8530,-0.0547,-0.8013,0.4613,-0.0912,-0.1808,-0.5608,0.2859,0.5119,0.3482,11.7000,23.7000,-36.5400,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.8570,-0.0547,-0.8013,0.4613,-0.0912,-0.1808,-0.5608,0.2859,0.5119,0.3482,11.4000,23.8800,-36.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.9200,-0.0547,-0.8013,0.4613,-0.0912,-0.1808,-0.5608,1.1228,0.1820,-0.9920,11.4000,23.8800,-36.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.9220,-0.0547,-0.8013,0.4613,0.0343,-0.1364,-0.3362,1.1228,0.1820,-0.9920,11.4000,23.8800,-36.7200,10240.0000,32.85685725,35.28144908,1.1180340051651,
27.9240,-0.0547,-0.8013,0.4613,0.0343,-0.1364,-0.3362,1.1228,0.1820,-0.9920,11.5800,22.6800,-36.9000,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.0520,-0.0430,-1.1258,0.5316,0.0343,-0.1364,-0.3362,1.1228,0.1820,-0.9920,11.5800,22.6800,-36.9000,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.0590,-0.0430,-1.1258,0.5316,0.0343,-0.1364,-0.3362,1.1228,0.1820,-0.9920,12.4800,21.1800,-37.3200,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.1220,-0.0430,-1.1258,0.5316,0.0343,-0.1364,-0.3362,-0.4044,1.3134,-0.5669,12.4800,21.1800,-37.3200,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.1270,-0.0430,-1.1258,0.5316,0.0894,-0.3207,-0.6800,-0.4044,1.3134,-0.5669,12.4800,21.1800,-37.3200,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.1320,-0.0430,-1.1258,0.5316,0.0894,-0.3207,-0.6800,-0.4044,1.3134,-0.5669,13.2600,19.8000,-37.7400,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.2480,-0.5746,-1.8997,1.2235,0.0894,-0.3207,-0.6800,-0.4044,1.3134,-0.5669,13.2600,19.8000,-37.7400,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.2550,-0.5746,-1.8997,1.2235,0.0894,-0.3207,-0.6800,-0.4044,1.3134,-0.5669,14.2800,18.6000,-37.9200,10240.0000,32.85685725,35.28144908,1.1180340051651,
28.3040,-0.5746,-1.8997,1.2235,0.0894,-0.3207,-0.6800,-0.4044,1.3134,-0.5669,14.2800,18.6000,-37.9200,2600.0000,32.85686254,35.28143981,0.9013878107070923,
28.3180,-0.5746,-1.8997,1.2235,0.0894,-0.3207,-0.6800,-1.1154,0.3677,-0.7367,14.2800,18.6000,-37.9200,2600.0000,32.85686254,35.28143981,0.9013878107070923,
28.3200,-0.5746,-1.8997,1.2235,-0.4260,-0.0689,-0.3425,-1.1154,0.3677,-0.7367,14.2800,18.6000,-37.9200,2600.0000,32.85686254,35.28143981,0.9013878107070923,
28.3220,-0.5746,-1.8997,1.2235,-0.4260,-0.0689,-0.3425,-1.1154,0.3677,-0.7367,14.4000,18.7800,-37.8000,2600.0000,32.85686254,35.28143981,0.9013878107070923,
28.4480,-0.0899,-1.6183,0.5590,-0.4260,-0.0689,-0.3425,-1.1154,0.3677,-0.7367,14.4000,18.7800,-37.8000,2600.0000,32.85686254,35.28143981,0.9013878107070923,
28.4510,-0.0899,-1.6183,0.5590,-0.4260,-0.0689,-0.3425,-1.1154,0.3677,-0.7367,13.9800,19.6200,-37.8000,2600.0000,32.85686254,35.28143981,0.9013878107070923,
28.4800,-0.0899,-1.6183,0.5590,-0.4260,-0.0689,-0.3425,-1.1154,0.3677,-0.7367,13.9800,19.6200,-37.8000,10.0000,32.85686254,35.28143981,0.9013878107070923,
28.5180,-0.0899,-1.6183,0.5590,-0.4260,-0.0689,-0.3425,-1.1154,0.3677,-0.7367,13.5600,20.8200,-37.4400,10.0000,32.85686254,35.28143981,0.9013878107070923,
28.5200,-0.0899,-1.6183,0.5590,-0.4260,-0.0689,-0.3425,-2.4288,-1.9731,-0.9517,13.5600,20.8200,-37.4400,10.0000,32.85686254,35.28143981,0.9013878107070923,
28.5220,-0.0899,-1.6183,0.5590,0.0618,-0.1441,-0.2502,-2.4288,-1.9731,-0.9517,13.5600,20.8200,-37.4400,10.0000,32.85686254,35.28143981,0.9013878107070923,
28.6520,0.3127,-1.5675,-0.0782,0.0618,-0.1441,-0.2502,-2.4288,-1.9731,-0.9517,13.5600,20.8200,-37.4400,10.0000,32.85686254,35.28143981,0.9013878107070923,
28.6550,0.3127,-1.5675,-0.0782,0.0618,-0.1441,-0.2502,-2.4288,-1.9731,-0.9517,12.4800,23.5200,-36.1800,10.0000,32.85686254,35.28143981,0.9013878107070923,
28.6640,0.3127,-1.5675,-0.0782,0.0618,-0.1441,-0.2502,-2.4288,-1.9731,-0.9517,12.4800,23.5200,-36.1800,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.7280,0.3127,-1.5675,-0.0782,0.0618,-0.1441,-0.2502,-2.4288,-1.9731,-0.9517,10.9200,27.4200,-34.2600,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.7320,0.3127,-1.5675,-0.0782,0.0618,-0.1441,-0.2502,-1.0727,-0.9383,0.5498,10.9200,27.4200,-34.2600,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.7350,0.3127,-1.5675,-0.0782,0.4440,-0.0765,-0.4752,-1.0727,-0.9383,0.5498,10.9200,27.4200,-34.2600,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.8510,0.3127,-1.5675,-0.0782,0.4440,-0.0765,-0.4752,-1.0727,-0.9383,0.5498,9.4200,31.4400,-32.2200,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.8550,0.2775,-0.9811,0.0938,0.4440,-0.0765,-0.4752,-1.0727,-0.9383,0.5498,9.4200,31.4400,-32.2200,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.9190,0.2775,-0.9811,0.0938,0.4440,-0.0765,-0.4752,-1.0727,-0.9383,0.5498,8.4600,34.8600,-29.8200,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.9220,0.2775,-0.9811,0.0938,0.4440,-0.0765,-0.4752,0.1808,0.2505,0.2553,8.4600,34.8600,-29.8200,160.0000,32.85686254,35.28143981,0.9013878107070923,
28.9260,0.2775,-0.9811,0.0938,0.7346,0.0245,0.6365,0.1808,0.2505,0.2553,8.4600,34.8600,-29.8200,160.0000,32.85686254,35.28143981,0.9013878107070923,
29.0000,0.2775,-0.9811,0.0938,0.7346,0.0245,0.6365,0.1808,0.2505,0.2553,8.4600,34.8600,-29.8200,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.0500,0.2775,-0.9811,0.0938,0.7346,0.0245,0.6365,0.1808,0.2505,0.2553,7.4400,38.2200,-27.3000,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.0540,0.2150,-0.7310,-0.0430,0.7346,0.0245,0.6365,0.1808,0.2505,0.2553,7.4400,38.2200,-27.3000,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.1280,0.2150,-0.7310,-0.0430,0.7346,0.0245,0.6365,0.1808,0.2505,0.2553,7.2000,40.0800,-25.8000,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.1320,0.2150,-0.7310,-0.0430,0.7346,0.0245,0.6365,1.9707,0.6732,-1.0605,7.2000,40.0800,-25.8000,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.1400,0.2150,-0.7310,-0.0430,-0.2989,-0.2711,-0.3441,1.9707,0.6732,-1.0605,7.2000,40.0800,-25.8000,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.2470,0.2150,-0.7310,-0.0430,-0.2989,-0.2711,-0.3441,1.9707,0.6732,-1.0605,7.5000,40.4400,-25.2600,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.2490,1.1140,-1.1531,0.0704,-0.2989,-0.2711,-0.3441,1.9707,0.6732,-1.0605,7.5000,40.4400,-25.2600,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.3120,1.1140,-1.1531,0.0704,-0.2989,-0.2711,-0.3441,1.9707,0.6732,-1.0605,7.3200,40.0200,-25.7400,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.3200,1.1140,-1.1531,0.0704,-0.2989,-0.2711,-0.3441,0.0159,1.6664,-0.3702,7.3200,40.0200,-25.7400,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.3210,1.1140,-1.1531,0.0704,0.7816,0.4718,-1.1433,0.0159,1.6664,-0.3702,7.3200,40.0200,-25.7400,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.6130,1.1140,-1.1531,0.0704,0.7816,0.4718,-1.1433,0.0159,1.6664,-0.3702,6.8400,38.5200,-26.8800,225.0000,32.85686254,35.28143981,0.9013878107070923,
29.6150,0.3948,-0.6684,0.2658,0.7816,0.4718,-1.1433,0.0159,1.6664,-0.3702,6.8400,38.5200,-26.8800,225.0000,32.85686254,35.28143981,0.9013878107070923,
